subj_id,Finished,age,gender,condition,susp_check1,susp_check2a,susp_check2b,strategy_check,cheat_check,susp_check
102,TRUE,28,Male,2,No,NA,"How people remember certain information, especially false information that they've previously learned.",I did not use any particular strategies. I basically just used what I already knew.,No,Yes
103,TRUE,43,Male,1,No,NA,Maybe guessing if a statement is true or false? That's just if I had to take a guess. Some of the statements didn't seem all the correct.,No I did not use anything other than general reasoning and memory of what I know of the history of the U.S.A.,No,Yes
104,TRUE,43,Male,1,No,NA,I guess to see if we believed what were purported to be facts earlier and how those related to the 2nd set of questions.,Just used my knowledge and experience to answer as accurately as possible,No,Yes
105,TRUE,29,Female,3,Yes,purpose of the study may be think that academic research study for making a good decision.,NA,There is lot strategies which i follow the true strategies there is honest move which i make in quiz.,No,No
106,TRUE,40,Female,1,No,NA,"I'm really not sure, maybe seeing how different ways of presenting facts makes people think they are true or not.","Some things I already knew for sure to be true or false so those were easy. For all others, I just went with what felt the most plausible to me.",No,Yes
107,TRUE,31,Female,3,No,NA,If I was more confident about facts I'd already seen earlier.,I just relied on my memory of things I'd studied in school or on my own.,No,Yes
108,TRUE,51,Male,3,Yes,I think this study about some general knowledge and academic research study.,NA,I made my own decision and I give my best response.,No,Yes
109,TRUE,69,Male,2,No,NA,The perception of degrees of surprise vs. the relative knowledge of facts.,"I based my answers on the degree that I knew or believed the answer to be true or false.  If I wasn't sure, I chose towards the middle.",No,Yes
110,TRUE,41,Female,3,No,NA,to see if your bad facts made me think about things differently,I just went by what I know - or think I know,No,Yes
111,TRUE,45,Male,1,No,NA,Evaluate how much people believe specific statements.,I tried to remember the facts presented in the first part.  I also considered how much the statements made sense.,No,No
112,TRUE,32,Female,1,Yes,This is about academic research study. I felt very good. I felt very happy,NA,I did best of my knowledge. I did very clearly.,No,No
113,TRUE,53,Male,1,No,NA,Degrees to which information is believable or unbelievable.,"No strategy, I just answered to the best of my knowledge.",No,Yes
114,TRUE,56,Male,3,Yes,very accepted in this valuable points of team effect very accepted in this valuable points of team effect very accepted in this valuable points of team effect,NA,very accepted in this valuable points of team effect,Yes,Yes
115,TRUE,30,Male,3,No,NA,I am not sure what the study could have been about.,I did not use any specific strategies. I only went with what I thought.,No,No
116,TRUE,39,Male,2,No,NA,correlation between surprise upon hearing new information and how much a person believes it,I tried to rely on my knowledge of history as a basis and chose to pretty much believe anything I couldnt directly debunk,No,Yes
117,TRUE,40,Male,2,No,NA,To see how people perceived various facts as true or false.,No strategies were used except using my memory.,No,Yes
118,TRUE,32,Male,3,No,NA,"how learning things changes opinions, or how getting new information may change our minds",Just went with my gut reaction and counted on it to guide me,No,Yes
119,TRUE,41,Female,2,Yes,Academic research study and research survey this is purpose of the study,NA,i did best of my knowledge and full attention,No,No
120,TRUE,35,Female,2,Yes,"I have no idea, but I know it's not to test the general knowledge of the public.",NA,"No, I just guessed. I don't remember a lot about history.",No,Yes
121,TRUE,39,Male,1,No,NA,how well people remember things as well as what people think is true,"no just went with what I thought was true or false, what I remember being true, etc",No,Yes
122,TRUE,25,Female,2,No,NA,no idea as to what was tested by the research team.,No strategies was used by me during this phase.,No,No
123,TRUE,53,Male,1,No,NA,"Not sure, I think it could be about the knowledge of black history",I mostly went with what I know and have either read or learned about,No,Yes
124,TRUE,49,Male,3,Yes,"This survey is excellent. The Purpose of the Study illustrates what the study will do, which should reflect the statement of the problem. The purpose also discusses how you will conduct your study and the kinds of comparisons you will make",NA,In second phase of the study are asked some true or false quiz questions is excellent,No,Yes
125,TRUE,33,Male,1,No,NA,Whether people knew facts about history and could remember them.,I tried to use my general knowledge to answer them.,No,No
126,TRUE,35,Female,1,Yes,I think it intended on giving us false facts and testing on what we already knew and how we'd answer.,NA,I didn't use any tactics. I just tried my best to remember what I was told and to remember if I was given a false statement.,No,Yes
127,TRUE,50,Female,3,No,NA,I wonder if people are more likely to think something is true in the second part if they had seen it in the first part.,I did not - I just went with my gut if I was not sure.,No,Yes
128,TRUE,40,Male,2,Yes,The survey aims to learn about how people form and revise their beliefs about different topics.,NA,I made my own decision and use mathematical strategies in the quiz questions.,No,Yes
129,TRUE,25,Female,1,No,NA,It is about testing our general knowledge and the reasoning skills,This will to test the more common knowledge.,No,No
130,TRUE,26,Female,3,No,NA,People's general knowledge of politics and historical knowledge,"I relied on previous knowledge from prior education, some of which i did not know.",No,Yes
131,TRUE,25,Male,1,No,NA,it was good and very intelligent for my working experience,it was good to work for myself asked some true/false quiz questions,Yes,No
132,TRUE,33,Male,3,No,NA,"If I had to guess, I would say to see if people would be willing to believe facts that most people know aren't true if those facts are bundled with other true facts. For example, someone living to be 150 years old is clearly wrong, but would people maybe believe it more if it's bundled with facts that the know are true.",I didn't use any strategies to answer those questions other than relying on my own knowledge and intuition.,No,Yes
133,TRUE,32,Female,3,No,NA,i am unsure of the  specific research being studied,I just based my answers off of prior knowledge or quessed,No,Yes
134,TRUE,57,Male,3,No,NA,The purpose of the study fact recall and remember of the facts.,"Strategies are of no use, I only recall facts in my mind.",No,No
135,TRUE,48,Male,1,No,NA,I couldn't venture a guess because I didn't think about it. I just answered the questions as honestly as I could. I have no other stake in your experiment.,I just answered as honestly as I could.,No,Yes
136,TRUE,37,Male,2,No,NA,To see if we believe misinformation and how confident we are in our judgments.,"I did not use any particular strategies but rather tried to rely on my own knowledge. If I was not positive, I did not select ""Definitely"".",No,Yes
137,TRUE,49,Female,2,No,NA,General trivia question knowledge and research study,This study give lot of information about general trivia questions,No,No
138,TRUE,32,Male,3,No,NA,"Academic research mind In a qualitative study, inquirers state research questions, not objectives","NO, i am honestly in answer in the question",No,No
139,TRUE,57,Female,3,No,NA,I am not sure what was being studied but how I would believe lies.,"no, I just went with my hunches and my gut.",No,No
140,TRUE,31,Male,2,Yes,"I think you were judging if the facts presented at the start would influence my answers at the last part. Like if being presented with a ""fact"" would make me think it is true.",NA,I have seen some and figured the rest out.,No,Yes
141,TRUE,32,Female,1,Yes,General knowledge and trivia question study for workers.,NA,Second phase of this study give lot of information about our nation.,No,No
142,TRUE,44,Female,2,No,NA,I think the experiment is to determine how people make decisions.,I just tried to answer the questions to the best of my ability.,No,Yes
143,TRUE,22,Female,1,No,NA,yes tested about us general knowledge at last past years what happen this study showing the authors and president andabout war more population,no i didn't use anything to answer i have only answer the true or false ii use my knowlege using the true or flase,No,Yes
144,TRUE,24,Male,1,No,NA,How being exposed to statements affects believability.,"No strategies, just based on what I know and have learned.",No,Yes
145,TRUE,49,Female,1,No,NA,If how surprising a fact seemed aided in its retention,I usually went with my initial reaction; there was no particular strategy.,No,Yes
146,TRUE,42,Male,3,No,NA,How positive are people about historical facts when presented with true and false statements.,I just tried to use my knowledge of certain events and also to mix in common sense.,No,Yes
147,TRUE,27,Male,1,No,NA,Gauging a person's ability to gauge facts and whether or not they perceive it to be false.,"No strategy in particular, just based off prior knowledge and educated guesses.",No,No
148,TRUE,40,Female,3,Yes,The survey is very interesting in to the very knowledge improvement of the very told of the excluding.,NA,"The instructor needs to use a questioning strategy called probing to make students explore initial comments. Probes are useful in getting students more involved in critical analysis of their own and other students' ideas.
",No,No
149,TRUE,60,Male,2,Yes,I have no idea what the true purpose of this study is.,NA,As my memory of historical dates is sketchy I wasn't ever really sure about any date provided.,No,Yes
150,TRUE,39,Female,1,No,NA,This study was testing how well I know my history.,No strategy was used in the second phase.,No,No
151,TRUE,37,Male,3,No,NA,views on truth and bias through leading questions through trivia,"I did not use any strategies, I either knew it or did not",No,Yes
