subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item,item_type,item_pair
35,56,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
47,36,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
49,31,Male,1,3_Exposure_g1_fact,Surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
57,43,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
60,49,Prefer not to say,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
62,36,Male,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
64,61,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
65,43,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
66,26,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
74,29,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
76,35,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
77,46,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
79,60,Female,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
89,49,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
90,40,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
103,43,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
104,43,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
111,45,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
113,53,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
121,39,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
123,53,Male,1,3_Exposure_g1_fact,Surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
144,24,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
145,49,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
147,27,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
2,29,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
7,33,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
9,45,Prefer not to say,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
12,31,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
13,36,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
26,21,Male,1,4_Exposure_g1_fact,Somewhat surprising,exposure,1,1,4,mlk_A,A,mlk
30,44,Male,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A,A,mlk
34,49,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
35,56,Female,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A,A,mlk
47,36,Male,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A,A,mlk
49,31,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
57,43,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
60,49,Prefer not to say,1,4_Exposure_g1_fact,Surprising,exposure,1,1,4,mlk_A,A,mlk
62,36,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
64,61,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
65,43,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
66,26,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
74,29,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
76,35,Male,1,4_Exposure_g1_fact,Somewhat surprising,exposure,1,1,4,mlk_A,A,mlk
77,46,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
79,60,Female,1,4_Exposure_g1_fact,Somewhat surprising,exposure,1,1,4,mlk_A,A,mlk
89,49,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
90,40,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
103,43,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
104,43,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
111,45,Male,1,4_Exposure_g1_fact,A little surprising,exposure,1,1,4,mlk_A,A,mlk
113,53,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
121,39,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
123,53,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
144,24,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
145,49,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A,A,mlk
147,27,Male,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A,A,mlk
2,29,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A,A,war
7,33,Female,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A,A,war
9,45,Prefer not to say,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A,A,war
12,31,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A,A,war
13,36,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A,A,war
26,21,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A,A,war
30,44,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A,A,war
34,49,Male,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A,A,war
35,56,Female,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A,A,war
47,36,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A,A,war
49,31,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A,A,war
57,43,Female,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A,A,war
60,49,Prefer not to say,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A,A,war
62,36,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A,A,war
64,61,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A,A,war
65,43,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A,A,war
66,26,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A,A,war
74,29,Female,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A,A,war
76,35,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A,A,war
77,46,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A,A,war
79,60,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A,A,war
89,49,Male,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A,A,war
90,40,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A,A,war
103,43,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A,A,war
104,43,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A,A,war
111,45,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A,A,war
113,53,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A,A,war
121,39,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A,A,war
123,53,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A,A,war
144,24,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A,A,war
145,49,Female,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A,A,war
147,27,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A,A,war
2,29,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
7,33,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
9,45,Prefer not to say,1,6_Exposure_g1_fact,Surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
12,31,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
13,36,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
26,21,Male,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
30,44,Male,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
34,49,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
35,56,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
47,36,Male,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
49,31,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
57,43,Female,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
60,49,Prefer not to say,1,6_Exposure_g1_fact,Surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
62,36,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
64,61,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
65,43,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
66,26,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
74,29,Female,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
76,35,Male,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
77,46,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
79,60,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
89,49,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
90,40,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
103,43,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
104,43,Male,1,6_Exposure_g1_fact,Surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
111,45,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
113,53,Male,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
121,39,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
123,53,Male,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
144,24,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
145,49,Female,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
147,27,Male,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A,A,whitehouse
2,29,Male,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,bezos_A,A,bezos
7,33,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,bezos_A,A,bezos
9,45,Prefer not to say,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,bezos_A,A,bezos
12,31,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,bezos_A,A,bezos
13,36,Male,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,bezos_A,A,bezos
26,21,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,bezos_A,A,bezos
30,44,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,bezos_A,A,bezos
34,49,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,bezos_A,A,bezos
35,56,Female,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,bezos_A,A,bezos
47,36,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,bezos_A,A,bezos
49,31,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,bezos_A,A,bezos
57,43,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,bezos_A,A,bezos
60,49,Prefer not to say,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,bezos_A,A,bezos
62,36,Male,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,bezos_A,A,bezos
64,61,Male,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,bezos_A,A,bezos
65,43,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,bezos_A,A,bezos
66,26,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,bezos_A,A,bezos
74,29,Female,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,bezos_A,A,bezos
76,35,Male,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,bezos_A,A,bezos
77,46,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,bezos_A,A,bezos
79,60,Female,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,bezos_A,A,bezos
89,49,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,bezos_A,A,bezos
90,40,Male,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,bezos_A,A,bezos
103,43,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,bezos_A,A,bezos
104,43,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,bezos_A,A,bezos
111,45,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,bezos_A,A,bezos
113,53,Male,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,bezos_A,A,bezos
121,39,Male,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,bezos_A,A,bezos
123,53,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,bezos_A,A,bezos
144,24,Male,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,bezos_A,A,bezos
145,49,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,bezos_A,A,bezos
147,27,Male,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,bezos_A,A,bezos
2,29,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A,A,jackson
7,33,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
9,45,Prefer not to say,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
12,31,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
13,36,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
26,21,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
30,44,Male,1,8_Exposure_g1_fact,Very surprising,exposure,1,1,8,jackson_A,A,jackson
34,49,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
35,56,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
47,36,Male,1,8_Exposure_g1_fact,Very surprising,exposure,1,1,8,jackson_A,A,jackson
49,31,Male,1,8_Exposure_g1_fact,Surprising,exposure,1,1,8,jackson_A,A,jackson
57,43,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
60,49,Prefer not to say,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A,A,jackson
62,36,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
64,61,Male,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A,A,jackson
65,43,Male,1,8_Exposure_g1_fact,Surprising,exposure,1,1,8,jackson_A,A,jackson
66,26,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
74,29,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
76,35,Male,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A,A,jackson
77,46,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
79,60,Female,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A,A,jackson
89,49,Male,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A,A,jackson
90,40,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
103,43,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
104,43,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
111,45,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A,A,jackson
113,53,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
121,39,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A,A,jackson
123,53,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A,A,jackson
144,24,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A,A,jackson
145,49,Female,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A,A,jackson
147,27,Male,1,8_Exposure_g1_fact,Surprising,exposure,1,1,8,jackson_A,A,jackson
2,29,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
7,33,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
9,45,Prefer not to say,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
12,31,Male,1,9_Exposure_g1_fact,A little surprising,exposure,1,1,9,TE1,Truth,TE1
13,36,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
26,21,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
