subj_id,age,gender,condition,trial,response,phase,group,item_num,item,item_type,item_pair,exposed,implied_true
45,44,Female,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
47,40,Male,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
48,31,Male,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
49,31,Female,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
51,31,Female,1,1_Exposure_g1,Somewhat surprising,exposure,1,1,tour_A,A,tour,1,1
53,40,Male,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
54,69,Female,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
56,36,Male,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
58,25,Female,1,1_Exposure_g1,Very surprising,exposure,1,1,tour_A,A,tour,1,1
62,50,Female,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
63,38,Female,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
64,39,Male,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
65,37,Female,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
67,37,Male,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
70,45,Male,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
71,45,Male,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
72,31,Female,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
78,29,Male,1,1_Exposure_g1,Somewhat surprising,exposure,1,1,tour_A,A,tour,1,1
79,38,Male,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
86,58,Female,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
88,58,Male,1,1_Exposure_g1,Surprising,exposure,1,1,tour_A,A,tour,1,1
91,47,Female,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
92,67,Male,1,1_Exposure_g1,Somewhat surprising,exposure,1,1,tour_A,A,tour,1,1
93,42,Male,1,1_Exposure_g1,Very surprising,exposure,1,1,tour_A,A,tour,1,1
94,42,Female,1,1_Exposure_g1,Surprising,exposure,1,1,tour_A,A,tour,1,1
98,38,Female,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
99,31,Male,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
1,28,Male,1,2_Exposure_g1,Very surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
4,31,Male,1,2_Exposure_g1,Somewhat surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
5,46,Female,1,2_Exposure_g1,Surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
9,31,Female,1,2_Exposure_g1,Surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
10,34,Male,1,2_Exposure_g1,Not at all surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
14,39,Male,1,2_Exposure_g1,Somewhat surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
18,27,Male,1,2_Exposure_g1,Somewhat surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
19,33,Male,1,2_Exposure_g1,Not at all surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
20,30,Male,1,2_Exposure_g1,Not at all surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
21,32,Male,1,2_Exposure_g1,Somewhat surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
22,NA,Prefer not to say,1,2_Exposure_g1,Surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
24,54,Female,1,2_Exposure_g1,A little surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
25,34,Male,1,2_Exposure_g1,Somewhat surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
26,51,Male,1,2_Exposure_g1,Very surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
31,33,Male,1,2_Exposure_g1,Not at all surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
34,28,Male,1,2_Exposure_g1,Surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
35,66,Male,1,2_Exposure_g1,Very surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
36,27,Female,1,2_Exposure_g1,Very surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
38,32,Male,1,2_Exposure_g1,Very surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
39,32,Male,1,2_Exposure_g1,Very surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
42,33,Female,1,2_Exposure_g1,Very surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
44,29,Male,1,2_Exposure_g1,A little surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
45,44,Female,1,2_Exposure_g1,Very surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
47,40,Male,1,2_Exposure_g1,A little surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
48,31,Male,1,2_Exposure_g1,A little surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
49,31,Female,1,2_Exposure_g1,Somewhat surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
51,31,Female,1,2_Exposure_g1,Surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
53,40,Male,1,2_Exposure_g1,Very surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
54,69,Female,1,2_Exposure_g1,A little surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
56,36,Male,1,2_Exposure_g1,Surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
58,25,Female,1,2_Exposure_g1,Not at all surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
62,50,Female,1,2_Exposure_g1,Not at all surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
63,38,Female,1,2_Exposure_g1,Very surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
64,39,Male,1,2_Exposure_g1,Somewhat surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
65,37,Female,1,2_Exposure_g1,Not at all surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
67,37,Male,1,2_Exposure_g1,Very surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
70,45,Male,1,2_Exposure_g1,A little surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
71,45,Male,1,2_Exposure_g1,Surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
72,31,Female,1,2_Exposure_g1,A little surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
78,29,Male,1,2_Exposure_g1,Somewhat surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
79,38,Male,1,2_Exposure_g1,A little surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
86,58,Female,1,2_Exposure_g1,A little surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
88,58,Male,1,2_Exposure_g1,Not at all surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
91,47,Female,1,2_Exposure_g1,Not at all surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
92,67,Male,1,2_Exposure_g1,Not at all surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
93,42,Male,1,2_Exposure_g1,Very surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
94,42,Female,1,2_Exposure_g1,Surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
98,38,Female,1,2_Exposure_g1,Surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
99,31,Male,1,2_Exposure_g1,Not at all surprising,exposure,1,2,astronauts_A,A,astronauts,1,1
1,28,Male,1,3_Exposure_g1,Very surprising,exposure,1,3,disney_A,A,disney,1,1
4,31,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
5,46,Female,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
9,31,Female,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
10,34,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
14,39,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
18,27,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
19,33,Male,1,3_Exposure_g1,Somewhat surprising,exposure,1,3,disney_A,A,disney,1,1
20,30,Male,1,3_Exposure_g1,Very surprising,exposure,1,3,disney_A,A,disney,1,1
21,32,Male,1,3_Exposure_g1,A little surprising,exposure,1,3,disney_A,A,disney,1,1
22,NA,Prefer not to say,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
24,54,Female,1,3_Exposure_g1,A little surprising,exposure,1,3,disney_A,A,disney,1,1
25,34,Male,1,3_Exposure_g1,A little surprising,exposure,1,3,disney_A,A,disney,1,1
26,51,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
31,33,Male,1,3_Exposure_g1,A little surprising,exposure,1,3,disney_A,A,disney,1,1
34,28,Male,1,3_Exposure_g1,Somewhat surprising,exposure,1,3,disney_A,A,disney,1,1
35,66,Male,1,3_Exposure_g1,Somewhat surprising,exposure,1,3,disney_A,A,disney,1,1
36,27,Female,1,3_Exposure_g1,A little surprising,exposure,1,3,disney_A,A,disney,1,1
38,32,Male,1,3_Exposure_g1,Very surprising,exposure,1,3,disney_A,A,disney,1,1
39,32,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
42,33,Female,1,3_Exposure_g1,A little surprising,exposure,1,3,disney_A,A,disney,1,1
44,29,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
45,44,Female,1,3_Exposure_g1,Very surprising,exposure,1,3,disney_A,A,disney,1,1
47,40,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
48,31,Male,1,3_Exposure_g1,Very surprising,exposure,1,3,disney_A,A,disney,1,1
49,31,Female,1,3_Exposure_g1,Somewhat surprising,exposure,1,3,disney_A,A,disney,1,1
51,31,Female,1,3_Exposure_g1,Surprising,exposure,1,3,disney_A,A,disney,1,1
53,40,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
54,69,Female,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
56,36,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
58,25,Female,1,3_Exposure_g1,Somewhat surprising,exposure,1,3,disney_A,A,disney,1,1
62,50,Female,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
63,38,Female,1,3_Exposure_g1,Surprising,exposure,1,3,disney_A,A,disney,1,1
64,39,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
65,37,Female,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
67,37,Male,1,3_Exposure_g1,Surprising,exposure,1,3,disney_A,A,disney,1,1
70,45,Male,1,3_Exposure_g1,A little surprising,exposure,1,3,disney_A,A,disney,1,1
71,45,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
72,31,Female,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
78,29,Male,1,3_Exposure_g1,Surprising,exposure,1,3,disney_A,A,disney,1,1
79,38,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
86,58,Female,1,3_Exposure_g1,A little surprising,exposure,1,3,disney_A,A,disney,1,1
88,58,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
91,47,Female,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
92,67,Male,1,3_Exposure_g1,Surprising,exposure,1,3,disney_A,A,disney,1,1
93,42,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
94,42,Female,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
98,38,Female,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
99,31,Male,1,3_Exposure_g1,Not at all surprising,exposure,1,3,disney_A,A,disney,1,1
1,28,Male,1,4_Exposure_g1,Surprising,exposure,1,4,firststate_A,A,firststate,1,1
4,31,Male,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
5,46,Female,1,4_Exposure_g1,A little surprising,exposure,1,4,firststate_A,A,firststate,1,1
9,31,Female,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
10,34,Male,1,4_Exposure_g1,A little surprising,exposure,1,4,firststate_A,A,firststate,1,1
14,39,Male,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
18,27,Male,1,4_Exposure_g1,Somewhat surprising,exposure,1,4,firststate_A,A,firststate,1,1
19,33,Male,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
20,30,Male,1,4_Exposure_g1,Somewhat surprising,exposure,1,4,firststate_A,A,firststate,1,1
21,32,Male,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
22,NA,Prefer not to say,1,4_Exposure_g1,A little surprising,exposure,1,4,firststate_A,A,firststate,1,1
24,54,Female,1,4_Exposure_g1,Somewhat surprising,exposure,1,4,firststate_A,A,firststate,1,1
25,34,Male,1,4_Exposure_g1,Somewhat surprising,exposure,1,4,firststate_A,A,firststate,1,1
26,51,Male,1,4_Exposure_g1,A little surprising,exposure,1,4,firststate_A,A,firststate,1,1
31,33,Male,1,4_Exposure_g1,A little surprising,exposure,1,4,firststate_A,A,firststate,1,1
34,28,Male,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
35,66,Male,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
36,27,Female,1,4_Exposure_g1,Somewhat surprising,exposure,1,4,firststate_A,A,firststate,1,1
38,32,Male,1,4_Exposure_g1,Very surprising,exposure,1,4,firststate_A,A,firststate,1,1
39,32,Male,1,4_Exposure_g1,A little surprising,exposure,1,4,firststate_A,A,firststate,1,1
42,33,Female,1,4_Exposure_g1,Surprising,exposure,1,4,firststate_A,A,firststate,1,1
44,29,Male,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
45,44,Female,1,4_Exposure_g1,Very surprising,exposure,1,4,firststate_A,A,firststate,1,1
47,40,Male,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
48,31,Male,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
49,31,Female,1,4_Exposure_g1,Surprising,exposure,1,4,firststate_A,A,firststate,1,1
51,31,Female,1,4_Exposure_g1,A little surprising,exposure,1,4,firststate_A,A,firststate,1,1
53,40,Male,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
54,69,Female,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
56,36,Male,1,4_Exposure_g1,A little surprising,exposure,1,4,firststate_A,A,firststate,1,1
58,25,Female,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
62,50,Female,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
63,38,Female,1,4_Exposure_g1,A little surprising,exposure,1,4,firststate_A,A,firststate,1,1
64,39,Male,1,4_Exposure_g1,Somewhat surprising,exposure,1,4,firststate_A,A,firststate,1,1
65,37,Female,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
67,37,Male,1,4_Exposure_g1,Very surprising,exposure,1,4,firststate_A,A,firststate,1,1
70,45,Male,1,4_Exposure_g1,Somewhat surprising,exposure,1,4,firststate_A,A,firststate,1,1
71,45,Male,1,4_Exposure_g1,Somewhat surprising,exposure,1,4,firststate_A,A,firststate,1,1
72,31,Female,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
78,29,Male,1,4_Exposure_g1,Surprising,exposure,1,4,firststate_A,A,firststate,1,1
79,38,Male,1,4_Exposure_g1,A little surprising,exposure,1,4,firststate_A,A,firststate,1,1
86,58,Female,1,4_Exposure_g1,Somewhat surprising,exposure,1,4,firststate_A,A,firststate,1,1
88,58,Male,1,4_Exposure_g1,A little surprising,exposure,1,4,firststate_A,A,firststate,1,1
91,47,Female,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
92,67,Male,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
93,42,Male,1,4_Exposure_g1,A little surprising,exposure,1,4,firststate_A,A,firststate,1,1
94,42,Female,1,4_Exposure_g1,Surprising,exposure,1,4,firststate_A,A,firststate,1,1
98,38,Female,1,4_Exposure_g1,A little surprising,exposure,1,4,firststate_A,A,firststate,1,1
99,31,Male,1,4_Exposure_g1,Not at all surprising,exposure,1,4,firststate_A,A,firststate,1,1
1,28,Male,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
4,31,Male,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
5,46,Female,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
9,31,Female,1,5_Exposure_g1,Not at all surprising,exposure,1,5,phono_A,A,phono,1,1
10,34,Male,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
14,39,Male,1,5_Exposure_g1,Surprising,exposure,1,5,phono_A,A,phono,1,1
18,27,Male,1,5_Exposure_g1,Not at all surprising,exposure,1,5,phono_A,A,phono,1,1
19,33,Male,1,5_Exposure_g1,Somewhat surprising,exposure,1,5,phono_A,A,phono,1,1
20,30,Male,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
21,32,Male,1,5_Exposure_g1,Not at all surprising,exposure,1,5,phono_A,A,phono,1,1
22,NA,Prefer not to say,1,5_Exposure_g1,Surprising,exposure,1,5,phono_A,A,phono,1,1
24,54,Female,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
25,34,Male,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
26,51,Male,1,5_Exposure_g1,Not at all surprising,exposure,1,5,phono_A,A,phono,1,1
31,33,Male,1,5_Exposure_g1,Not at all surprising,exposure,1,5,phono_A,A,phono,1,1
34,28,Male,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
35,66,Male,1,5_Exposure_g1,Very surprising,exposure,1,5,phono_A,A,phono,1,1
36,27,Female,1,5_Exposure_g1,Not at all surprising,exposure,1,5,phono_A,A,phono,1,1
38,32,Male,1,5_Exposure_g1,Very surprising,exposure,1,5,phono_A,A,phono,1,1
39,32,Male,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
42,33,Female,1,5_Exposure_g1,Somewhat surprising,exposure,1,5,phono_A,A,phono,1,1
44,29,Male,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
45,44,Female,1,5_Exposure_g1,Very surprising,exposure,1,5,phono_A,A,phono,1,1
47,40,Male,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
48,31,Male,1,5_Exposure_g1,Very surprising,exposure,1,5,phono_A,A,phono,1,1
49,31,Female,1,5_Exposure_g1,Surprising,exposure,1,5,phono_A,A,phono,1,1
51,31,Female,1,5_Exposure_g1,Not at all surprising,exposure,1,5,phono_A,A,phono,1,1
53,40,Male,1,5_Exposure_g1,Not at all surprising,exposure,1,5,phono_A,A,phono,1,1
54,69,Female,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
56,36,Male,1,5_Exposure_g1,Somewhat surprising,exposure,1,5,phono_A,A,phono,1,1
58,25,Female,1,5_Exposure_g1,Very surprising,exposure,1,5,phono_A,A,phono,1,1
62,50,Female,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
63,38,Female,1,5_Exposure_g1,Very surprising,exposure,1,5,phono_A,A,phono,1,1
64,39,Male,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
65,37,Female,1,5_Exposure_g1,Not at all surprising,exposure,1,5,phono_A,A,phono,1,1
67,37,Male,1,5_Exposure_g1,Very surprising,exposure,1,5,phono_A,A,phono,1,1
70,45,Male,1,5_Exposure_g1,Surprising,exposure,1,5,phono_A,A,phono,1,1
71,45,Male,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
72,31,Female,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
78,29,Male,1,5_Exposure_g1,Somewhat surprising,exposure,1,5,phono_A,A,phono,1,1
79,38,Male,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
86,58,Female,1,5_Exposure_g1,Very surprising,exposure,1,5,phono_A,A,phono,1,1
88,58,Male,1,5_Exposure_g1,Very surprising,exposure,1,5,phono_A,A,phono,1,1
91,47,Female,1,5_Exposure_g1,Not at all surprising,exposure,1,5,phono_A,A,phono,1,1
92,67,Male,1,5_Exposure_g1,Not at all surprising,exposure,1,5,phono_A,A,phono,1,1
93,42,Male,1,5_Exposure_g1,Very surprising,exposure,1,5,phono_A,A,phono,1,1
94,42,Female,1,5_Exposure_g1,Not at all surprising,exposure,1,5,phono_A,A,phono,1,1
98,38,Female,1,5_Exposure_g1,A little surprising,exposure,1,5,phono_A,A,phono,1,1
99,31,Male,1,5_Exposure_g1,Not at all surprising,exposure,1,5,phono_A,A,phono,1,1
1,28,Male,1,6_Exposure_g1,Surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
4,31,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
5,46,Female,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
9,31,Female,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
10,34,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
14,39,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
18,27,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
19,33,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
20,30,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
21,32,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
22,NA,Prefer not to say,1,6_Exposure_g1,A little surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
24,54,Female,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
25,34,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
26,51,Male,1,6_Exposure_g1,Very surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
31,33,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
34,28,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
35,66,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
36,27,Female,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
38,32,Male,1,6_Exposure_g1,Very surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
39,32,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
42,33,Female,1,6_Exposure_g1,Somewhat surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
44,29,Male,1,6_Exposure_g1,Somewhat surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
45,44,Female,1,6_Exposure_g1,Very surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
47,40,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
48,31,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
49,31,Female,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
51,31,Female,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
53,40,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
54,69,Female,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
56,36,Male,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
58,25,Female,1,6_Exposure_g1,Very surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
62,50,Female,1,6_Exposure_g1,Not at all surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
63,38,Female,1,6_Exposure_g1,A little surprising,exposure,1,6,lastsupper_A,A,lastsupper,1,1
