subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
89,45,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
92,56,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
95,37,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
96,29,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
99,64,Female,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
101,41,Female,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A
105,22,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
106,27,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
111,25,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
112,31,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
113,25,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
115,29,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
117,59,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
122,30,Female,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
123,35,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
128,45,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
132,26,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
134,57,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
138,33,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
141,33,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
143,60,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
144,43,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
149,42,Female,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A
2,35,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
3,37,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
6,31,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
7,23,Female,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A
9,32,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
19,46,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
20,33,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
24,32,Female,1,3_Exposure_g1_fact,Surprising,exposure,1,1,3,grandcanyon_A
25,22,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
27,27,Female,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A
30,68,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
32,34,Female,1,3_Exposure_g1_fact,Surprising,exposure,1,1,3,grandcanyon_A
33,42,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
36,38,Female,1,3_Exposure_g1_fact,Surprising,exposure,1,1,3,grandcanyon_A
38,34,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
40,26,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
44,29,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
45,26,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
51,31,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
59,25,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
61,57,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
62,32,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
64,NA,Prefer not to say,1,3_Exposure_g1_fact,Surprising,exposure,1,1,3,grandcanyon_A
68,29,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
72,57,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
77,50,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
78,56,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
84,31,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
89,45,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
92,56,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
95,37,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
96,29,Male,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A
99,64,Female,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
101,41,Female,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A
105,22,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
106,27,Male,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A
111,25,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
112,31,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
113,25,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
115,29,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
117,59,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
122,30,Female,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
123,35,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
128,45,Female,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
132,26,Male,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A
134,57,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
138,33,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
141,33,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
143,60,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
144,43,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
149,42,Female,1,3_Exposure_g1_fact,Surprising,exposure,1,1,3,grandcanyon_A
2,35,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
3,37,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
6,31,Male,1,4_Exposure_g1_fact,A little surprising,exposure,1,1,4,mlk_A
7,23,Female,1,4_Exposure_g1_fact,Somewhat surprising,exposure,1,1,4,mlk_A
9,32,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
19,46,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
20,33,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
24,32,Female,1,4_Exposure_g1_fact,Somewhat surprising,exposure,1,1,4,mlk_A
25,22,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
27,27,Female,1,4_Exposure_g1_fact,A little surprising,exposure,1,1,4,mlk_A
30,68,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
32,34,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
33,42,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
36,38,Female,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A
38,34,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
40,26,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
44,29,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
45,26,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
51,31,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
59,25,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
61,57,Male,1,4_Exposure_g1_fact,A little surprising,exposure,1,1,4,mlk_A
62,32,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
64,NA,Prefer not to say,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
68,29,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
72,57,Female,1,4_Exposure_g1_fact,Surprising,exposure,1,1,4,mlk_A
77,50,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
78,56,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
84,31,Female,1,4_Exposure_g1_fact,Surprising,exposure,1,1,4,mlk_A
89,45,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
92,56,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
95,37,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
96,29,Male,1,4_Exposure_g1_fact,A little surprising,exposure,1,1,4,mlk_A
99,64,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
101,41,Female,1,4_Exposure_g1_fact,Surprising,exposure,1,1,4,mlk_A
105,22,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
106,27,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
111,25,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
112,31,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
113,25,Male,1,4_Exposure_g1_fact,A little surprising,exposure,1,1,4,mlk_A
115,29,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
117,59,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
122,30,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
123,35,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
128,45,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
132,26,Male,1,4_Exposure_g1_fact,A little surprising,exposure,1,1,4,mlk_A
134,57,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
138,33,Male,1,4_Exposure_g1_fact,A little surprising,exposure,1,1,4,mlk_A
141,33,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
143,60,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
144,43,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
149,42,Female,1,4_Exposure_g1_fact,Surprising,exposure,1,1,4,mlk_A
2,35,Male,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
3,37,Female,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
6,31,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
7,23,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
9,32,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
19,46,Female,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
20,33,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
24,32,Female,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
25,22,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
27,27,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
30,68,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
32,34,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
33,42,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
36,38,Female,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
38,34,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
40,26,Female,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
44,29,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
45,26,Female,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
51,31,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
59,25,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
61,57,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
62,32,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
64,NA,Prefer not to say,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
68,29,Male,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
72,57,Female,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
77,50,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
78,56,Female,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
84,31,Female,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
89,45,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
92,56,Female,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
95,37,Female,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
96,29,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
99,64,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
101,41,Female,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
105,22,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
106,27,Male,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
111,25,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
112,31,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
113,25,Male,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
115,29,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
117,59,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
122,30,Female,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
123,35,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
128,45,Female,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
132,26,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
134,57,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
138,33,Male,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
141,33,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
143,60,Female,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
144,43,Female,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
149,42,Female,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
2,35,Male,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A
3,37,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
6,31,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
7,23,Female,1,6_Exposure_g1_fact,Surprising,exposure,1,1,6,whitehouse_A
9,32,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
19,46,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
20,33,Male,1,6_Exposure_g1_fact,Surprising,exposure,1,1,6,whitehouse_A
24,32,Female,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
25,22,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
27,27,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
30,68,Male,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
32,34,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
33,42,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
36,38,Female,1,6_Exposure_g1_fact,Surprising,exposure,1,1,6,whitehouse_A
38,34,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
40,26,Female,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
44,29,Male,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
45,26,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
51,31,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
59,25,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
61,57,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
62,32,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
64,NA,Prefer not to say,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
68,29,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
72,57,Female,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
77,50,Female,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
78,56,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
84,31,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
89,45,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
92,56,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
95,37,Female,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
96,29,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
99,64,Female,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
101,41,Female,1,6_Exposure_g1_fact,Surprising,exposure,1,1,6,whitehouse_A
105,22,Male,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A
106,27,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
111,25,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
112,31,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
113,25,Male,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A
115,29,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
117,59,Male,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
122,30,Female,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
123,35,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
128,45,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
132,26,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
