subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
125,33,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
126,35,Female,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
129,25,Female,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
131,25,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
135,48,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
141,32,Female,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
143,22,Female,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
144,24,Male,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
145,49,Female,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
147,27,Male,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
150,39,Female,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
2,29,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
7,33,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
9,45,Prefer not to say,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
12,31,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
13,36,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
22,43,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
26,21,Male,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A
30,44,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
34,49,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
35,56,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
42,39,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
47,36,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
48,38,Female,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
49,31,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
51,30,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
53,55,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
57,43,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
59,60,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
60,49,Prefer not to say,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
62,36,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
64,61,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
65,43,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
66,26,Male,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A
72,44,Female,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A
74,29,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
76,35,Male,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A
77,46,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
79,60,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
81,35,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
87,54,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
89,49,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
90,40,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
97,23,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
101,41,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
103,43,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
104,43,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
106,40,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
111,45,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
112,32,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
113,53,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
121,39,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
123,53,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
125,33,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
126,35,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
129,25,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
131,25,Male,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A
135,48,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
141,32,Female,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
143,22,Female,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A
144,24,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
145,49,Female,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A
147,27,Male,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A
150,39,Female,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
2,29,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
7,33,Female,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A
9,45,Prefer not to say,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
12,31,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
13,36,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
22,43,Male,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A
26,21,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
30,44,Male,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A
34,49,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
35,56,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
42,39,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
47,36,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
48,38,Female,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
49,31,Male,1,3_Exposure_g1_fact,Surprising,exposure,1,1,3,grandcanyon_A
51,30,Female,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
53,55,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
57,43,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
59,60,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
60,49,Prefer not to say,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
62,36,Male,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A
64,61,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
65,43,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
66,26,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
72,44,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
74,29,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
76,35,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
77,46,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
79,60,Female,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
81,35,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
87,54,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
89,49,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
90,40,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
97,23,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
101,41,Female,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
103,43,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
104,43,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
106,40,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
111,45,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
112,32,Female,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
113,53,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
121,39,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
123,53,Male,1,3_Exposure_g1_fact,Surprising,exposure,1,1,3,grandcanyon_A
125,33,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
126,35,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
129,25,Female,1,3_Exposure_g1_fact,Surprising,exposure,1,1,3,grandcanyon_A
131,25,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
135,48,Male,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A
141,32,Female,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
143,22,Female,1,3_Exposure_g1_fact,Surprising,exposure,1,1,3,grandcanyon_A
144,24,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
145,49,Female,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A
147,27,Male,1,3_Exposure_g1_fact,A little surprising,exposure,1,1,3,grandcanyon_A
150,39,Female,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A
2,29,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
7,33,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
9,45,Prefer not to say,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
12,31,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
13,36,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
22,43,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
26,21,Male,1,4_Exposure_g1_fact,Somewhat surprising,exposure,1,1,4,mlk_A
30,44,Male,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A
34,49,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
35,56,Female,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A
42,39,Male,1,4_Exposure_g1_fact,Somewhat surprising,exposure,1,1,4,mlk_A
47,36,Male,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A
48,38,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
49,31,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
51,30,Female,1,4_Exposure_g1_fact,A little surprising,exposure,1,1,4,mlk_A
53,55,Female,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A
57,43,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
59,60,Male,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A
60,49,Prefer not to say,1,4_Exposure_g1_fact,Surprising,exposure,1,1,4,mlk_A
62,36,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
64,61,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
65,43,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
66,26,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
72,44,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
74,29,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
76,35,Male,1,4_Exposure_g1_fact,Somewhat surprising,exposure,1,1,4,mlk_A
77,46,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
79,60,Female,1,4_Exposure_g1_fact,Somewhat surprising,exposure,1,1,4,mlk_A
81,35,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
87,54,Female,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A
89,49,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
90,40,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
97,23,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
101,41,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
103,43,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
104,43,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
106,40,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
111,45,Male,1,4_Exposure_g1_fact,A little surprising,exposure,1,1,4,mlk_A
112,32,Female,1,4_Exposure_g1_fact,Somewhat surprising,exposure,1,1,4,mlk_A
113,53,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
121,39,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
123,53,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
125,33,Male,1,4_Exposure_g1_fact,A little surprising,exposure,1,1,4,mlk_A
126,35,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
129,25,Female,1,4_Exposure_g1_fact,Somewhat surprising,exposure,1,1,4,mlk_A
131,25,Male,1,4_Exposure_g1_fact,Surprising,exposure,1,1,4,mlk_A
135,48,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
141,32,Female,1,4_Exposure_g1_fact,Somewhat surprising,exposure,1,1,4,mlk_A
143,22,Female,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A
144,24,Male,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
145,49,Female,1,4_Exposure_g1_fact,Not at all surprising,exposure,1,1,4,mlk_A
147,27,Male,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A
150,39,Female,1,4_Exposure_g1_fact,Very surprising,exposure,1,1,4,mlk_A
2,29,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
7,33,Female,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
9,45,Prefer not to say,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
12,31,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
13,36,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
22,43,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
26,21,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
30,44,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
34,49,Male,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
35,56,Female,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
42,39,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
47,36,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
48,38,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
49,31,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
51,30,Female,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
53,55,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
57,43,Female,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
59,60,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
60,49,Prefer not to say,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
62,36,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
64,61,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
65,43,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
66,26,Male,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
72,44,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
74,29,Female,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
76,35,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
77,46,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
79,60,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
81,35,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
87,54,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
89,49,Male,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
90,40,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
97,23,Female,1,5_Exposure_g1_fact,Not at all surprising,exposure,1,1,5,war_A
101,41,Female,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
103,43,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
104,43,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
106,40,Female,1,5_Exposure_g1_fact,A little surprising,exposure,1,1,5,war_A
111,45,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
112,32,Female,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
113,53,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
121,39,Male,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
123,53,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
125,33,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
126,35,Female,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
129,25,Female,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
131,25,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
135,48,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
141,32,Female,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
143,22,Female,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
144,24,Male,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
145,49,Female,1,5_Exposure_g1_fact,Surprising,exposure,1,1,5,war_A
147,27,Male,1,5_Exposure_g1_fact,Somewhat surprising,exposure,1,1,5,war_A
150,39,Female,1,5_Exposure_g1_fact,Very surprising,exposure,1,1,5,war_A
2,29,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
7,33,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
9,45,Prefer not to say,1,6_Exposure_g1_fact,Surprising,exposure,1,1,6,whitehouse_A
12,31,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
13,36,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
22,43,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
26,21,Male,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A
30,44,Male,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
34,49,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
35,56,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
42,39,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
47,36,Male,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
48,38,Female,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A
49,31,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
51,30,Female,1,6_Exposure_g1_fact,Surprising,exposure,1,1,6,whitehouse_A
53,55,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
57,43,Female,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A
59,60,Male,1,6_Exposure_g1_fact,Surprising,exposure,1,1,6,whitehouse_A
60,49,Prefer not to say,1,6_Exposure_g1_fact,Surprising,exposure,1,1,6,whitehouse_A
62,36,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
64,61,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
65,43,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
66,26,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
72,44,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
74,29,Female,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
76,35,Male,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A
77,46,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
79,60,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
81,35,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
87,54,Female,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
89,49,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
90,40,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
97,23,Female,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
101,41,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
103,43,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
104,43,Male,1,6_Exposure_g1_fact,Surprising,exposure,1,1,6,whitehouse_A
