subj_id,age,gender,condition,exposure_cond,trial,response,phase,group,set,item_num,item,item_type,item_pair
58,36,Female,1,interest,4_Exposure_g1_int,Interesting,exposure,1,1,4,mlk_A,A,mlk
59,47,Female,1,interest,4_Exposure_g1_int,Interesting,exposure,1,1,4,mlk_A,A,mlk
67,35,Male,1,interest,4_Exposure_g1_int,Not at all interesting,exposure,1,1,4,mlk_A,A,mlk
76,32,Male,1,interest,4_Exposure_g1_int,Slightly interesting,exposure,1,1,4,mlk_A,A,mlk
89,33,Male,1,interest,4_Exposure_g1_int,Slightly interesting,exposure,1,1,4,mlk_A,A,mlk
96,40,Male,1,interest,4_Exposure_g1_int,Somewhat interesting,exposure,1,1,4,mlk_A,A,mlk
112,36,Female,1,interest,4_Exposure_g1_int,Slightly interesting,exposure,1,1,4,mlk_A,A,mlk
114,32,Male,1,interest,4_Exposure_g1_int,Not at all interesting,exposure,1,1,4,mlk_A,A,mlk
134,46,Male,1,interest,4_Exposure_g1_int,Interesting,exposure,1,1,4,mlk_A,A,mlk
142,39,Male,1,interest,4_Exposure_g1_int,Somewhat interesting,exposure,1,1,4,mlk_A,A,mlk
167,NA,NA,1,interest,4_Exposure_g1_int,Very interesting,exposure,1,1,4,mlk_A,A,mlk
7,38,Male,1,interest,5_Exposure_g1_int,Interesting,exposure,1,1,5,war_A,A,war
16,30,Male,1,interest,5_Exposure_g1_int,Somewhat interesting,exposure,1,1,5,war_A,A,war
23,23,Female,1,interest,5_Exposure_g1_int,Slightly interesting,exposure,1,1,5,war_A,A,war
57,29,Male,1,interest,5_Exposure_g1_int,Somewhat interesting,exposure,1,1,5,war_A,A,war
58,36,Female,1,interest,5_Exposure_g1_int,Interesting,exposure,1,1,5,war_A,A,war
59,47,Female,1,interest,5_Exposure_g1_int,Very interesting,exposure,1,1,5,war_A,A,war
67,35,Male,1,interest,5_Exposure_g1_int,Slightly interesting,exposure,1,1,5,war_A,A,war
76,32,Male,1,interest,5_Exposure_g1_int,Not at all interesting,exposure,1,1,5,war_A,A,war
89,33,Male,1,interest,5_Exposure_g1_int,Not at all interesting,exposure,1,1,5,war_A,A,war
96,40,Male,1,interest,5_Exposure_g1_int,Interesting,exposure,1,1,5,war_A,A,war
112,36,Female,1,interest,5_Exposure_g1_int,Slightly interesting,exposure,1,1,5,war_A,A,war
114,32,Male,1,interest,5_Exposure_g1_int,Slightly interesting,exposure,1,1,5,war_A,A,war
134,46,Male,1,interest,5_Exposure_g1_int,Interesting,exposure,1,1,5,war_A,A,war
142,39,Male,1,interest,5_Exposure_g1_int,Interesting,exposure,1,1,5,war_A,A,war
167,NA,NA,1,interest,5_Exposure_g1_int,Interesting,exposure,1,1,5,war_A,A,war
7,38,Male,1,interest,6_Exposure_g1_int,Slightly interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
16,30,Male,1,interest,6_Exposure_g1_int,Not at all interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
23,23,Female,1,interest,6_Exposure_g1_int,Slightly interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
57,29,Male,1,interest,6_Exposure_g1_int,Not at all interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
58,36,Female,1,interest,6_Exposure_g1_int,Interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
59,47,Female,1,interest,6_Exposure_g1_int,Interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
67,35,Male,1,interest,6_Exposure_g1_int,Not at all interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
76,32,Male,1,interest,6_Exposure_g1_int,Somewhat interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
89,33,Male,1,interest,6_Exposure_g1_int,Not at all interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
96,40,Male,1,interest,6_Exposure_g1_int,Somewhat interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
112,36,Female,1,interest,6_Exposure_g1_int,Somewhat interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
114,32,Male,1,interest,6_Exposure_g1_int,Not at all interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
134,46,Male,1,interest,6_Exposure_g1_int,Slightly interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
142,39,Male,1,interest,6_Exposure_g1_int,Interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
167,NA,NA,1,interest,6_Exposure_g1_int,Not at all interesting,exposure,1,1,6,whitehouse_A,A,whitehouse
7,38,Male,1,interest,7_Exposure_g1_int,Slightly interesting,exposure,1,1,7,bezos_A,A,bezos
16,30,Male,1,interest,7_Exposure_g1_int,Very interesting,exposure,1,1,7,bezos_A,A,bezos
23,23,Female,1,interest,7_Exposure_g1_int,Somewhat interesting,exposure,1,1,7,bezos_A,A,bezos
57,29,Male,1,interest,7_Exposure_g1_int,Not at all interesting,exposure,1,1,7,bezos_A,A,bezos
58,36,Female,1,interest,7_Exposure_g1_int,Very interesting,exposure,1,1,7,bezos_A,A,bezos
59,47,Female,1,interest,7_Exposure_g1_int,Interesting,exposure,1,1,7,bezos_A,A,bezos
67,35,Male,1,interest,7_Exposure_g1_int,Not at all interesting,exposure,1,1,7,bezos_A,A,bezos
76,32,Male,1,interest,7_Exposure_g1_int,Not at all interesting,exposure,1,1,7,bezos_A,A,bezos
89,33,Male,1,interest,7_Exposure_g1_int,Not at all interesting,exposure,1,1,7,bezos_A,A,bezos
96,40,Male,1,interest,7_Exposure_g1_int,Interesting,exposure,1,1,7,bezos_A,A,bezos
112,36,Female,1,interest,7_Exposure_g1_int,Slightly interesting,exposure,1,1,7,bezos_A,A,bezos
114,32,Male,1,interest,7_Exposure_g1_int,Slightly interesting,exposure,1,1,7,bezos_A,A,bezos
134,46,Male,1,interest,7_Exposure_g1_int,Very interesting,exposure,1,1,7,bezos_A,A,bezos
142,39,Male,1,interest,7_Exposure_g1_int,Interesting,exposure,1,1,7,bezos_A,A,bezos
7,38,Male,1,interest,8_Exposure_g1_int,Interesting,exposure,1,1,8,jackson_A,A,jackson
16,30,Male,1,interest,8_Exposure_g1_int,Interesting,exposure,1,1,8,jackson_A,A,jackson
23,23,Female,1,interest,8_Exposure_g1_int,Interesting,exposure,1,1,8,jackson_A,A,jackson
57,29,Male,1,interest,8_Exposure_g1_int,Slightly interesting,exposure,1,1,8,jackson_A,A,jackson
58,36,Female,1,interest,8_Exposure_g1_int,Very interesting,exposure,1,1,8,jackson_A,A,jackson
59,47,Female,1,interest,8_Exposure_g1_int,Very interesting,exposure,1,1,8,jackson_A,A,jackson
67,35,Male,1,interest,8_Exposure_g1_int,Slightly interesting,exposure,1,1,8,jackson_A,A,jackson
76,32,Male,1,interest,8_Exposure_g1_int,Not at all interesting,exposure,1,1,8,jackson_A,A,jackson
89,33,Male,1,interest,8_Exposure_g1_int,Somewhat interesting,exposure,1,1,8,jackson_A,A,jackson
96,40,Male,1,interest,8_Exposure_g1_int,Interesting,exposure,1,1,8,jackson_A,A,jackson
112,36,Female,1,interest,8_Exposure_g1_int,Somewhat interesting,exposure,1,1,8,jackson_A,A,jackson
114,32,Male,1,interest,8_Exposure_g1_int,Not at all interesting,exposure,1,1,8,jackson_A,A,jackson
134,46,Male,1,interest,8_Exposure_g1_int,Somewhat interesting,exposure,1,1,8,jackson_A,A,jackson
142,39,Male,1,interest,8_Exposure_g1_int,Interesting,exposure,1,1,8,jackson_A,A,jackson
167,NA,NA,1,interest,8_Exposure_g1_int,Interesting,exposure,1,1,8,jackson_A,A,jackson
7,38,Male,1,interest,9_Exposure_g1_int,Interesting,exposure,1,1,9,TE1,Truth,TE1
16,30,Male,1,interest,9_Exposure_g1_int,Very interesting,exposure,1,1,9,TE1,Truth,TE1
23,23,Female,1,interest,9_Exposure_g1_int,Very interesting,exposure,1,1,9,TE1,Truth,TE1
57,29,Male,1,interest,9_Exposure_g1_int,Slightly interesting,exposure,1,1,9,TE1,Truth,TE1
58,36,Female,1,interest,9_Exposure_g1_int,Somewhat interesting,exposure,1,1,9,TE1,Truth,TE1
59,47,Female,1,interest,9_Exposure_g1_int,Somewhat interesting,exposure,1,1,9,TE1,Truth,TE1
67,35,Male,1,interest,9_Exposure_g1_int,Slightly interesting,exposure,1,1,9,TE1,Truth,TE1
76,32,Male,1,interest,9_Exposure_g1_int,Interesting,exposure,1,1,9,TE1,Truth,TE1
89,33,Male,1,interest,9_Exposure_g1_int,Slightly interesting,exposure,1,1,9,TE1,Truth,TE1
96,40,Male,1,interest,9_Exposure_g1_int,Interesting,exposure,1,1,9,TE1,Truth,TE1
112,36,Female,1,interest,9_Exposure_g1_int,Somewhat interesting,exposure,1,1,9,TE1,Truth,TE1
114,32,Male,1,interest,9_Exposure_g1_int,Not at all interesting,exposure,1,1,9,TE1,Truth,TE1
134,46,Male,1,interest,9_Exposure_g1_int,Interesting,exposure,1,1,9,TE1,Truth,TE1
142,39,Male,1,interest,9_Exposure_g1_int,Interesting,exposure,1,1,9,TE1,Truth,TE1
7,38,Male,1,interest,10_Exposure_g1_int,Very interesting,exposure,1,1,10,TE2,Truth,TE2
16,30,Male,1,interest,10_Exposure_g1_int,Very interesting,exposure,1,1,10,TE2,Truth,TE2
23,23,Female,1,interest,10_Exposure_g1_int,Very interesting,exposure,1,1,10,TE2,Truth,TE2
57,29,Male,1,interest,10_Exposure_g1_int,Somewhat interesting,exposure,1,1,10,TE2,Truth,TE2
58,36,Female,1,interest,10_Exposure_g1_int,Interesting,exposure,1,1,10,TE2,Truth,TE2
59,47,Female,1,interest,10_Exposure_g1_int,Interesting,exposure,1,1,10,TE2,Truth,TE2
67,35,Male,1,interest,10_Exposure_g1_int,Slightly interesting,exposure,1,1,10,TE2,Truth,TE2
76,32,Male,1,interest,10_Exposure_g1_int,Very interesting,exposure,1,1,10,TE2,Truth,TE2
89,33,Male,1,interest,10_Exposure_g1_int,Somewhat interesting,exposure,1,1,10,TE2,Truth,TE2
96,40,Male,1,interest,10_Exposure_g1_int,Interesting,exposure,1,1,10,TE2,Truth,TE2
112,36,Female,1,interest,10_Exposure_g1_int,Slightly interesting,exposure,1,1,10,TE2,Truth,TE2
114,32,Male,1,interest,10_Exposure_g1_int,Not at all interesting,exposure,1,1,10,TE2,Truth,TE2
134,46,Male,1,interest,10_Exposure_g1_int,Slightly interesting,exposure,1,1,10,TE2,Truth,TE2
142,39,Male,1,interest,10_Exposure_g1_int,Interesting,exposure,1,1,10,TE2,Truth,TE2
167,NA,NA,1,interest,10_Exposure_g1_int,Interesting,exposure,1,1,10,TE2,Truth,TE2
7,38,Male,1,interest,11_Exposure_g1_int,Slightly interesting,exposure,1,1,11,TE3,Truth,TE3
16,30,Male,1,interest,11_Exposure_g1_int,Very interesting,exposure,1,1,11,TE3,Truth,TE3
23,23,Female,1,interest,11_Exposure_g1_int,Somewhat interesting,exposure,1,1,11,TE3,Truth,TE3
57,29,Male,1,interest,11_Exposure_g1_int,Slightly interesting,exposure,1,1,11,TE3,Truth,TE3
58,36,Female,1,interest,11_Exposure_g1_int,Very interesting,exposure,1,1,11,TE3,Truth,TE3
59,47,Female,1,interest,11_Exposure_g1_int,Somewhat interesting,exposure,1,1,11,TE3,Truth,TE3
67,35,Male,1,interest,11_Exposure_g1_int,Slightly interesting,exposure,1,1,11,TE3,Truth,TE3
76,32,Male,1,interest,11_Exposure_g1_int,Interesting,exposure,1,1,11,TE3,Truth,TE3
89,33,Male,1,interest,11_Exposure_g1_int,Somewhat interesting,exposure,1,1,11,TE3,Truth,TE3
96,40,Male,1,interest,11_Exposure_g1_int,Somewhat interesting,exposure,1,1,11,TE3,Truth,TE3
112,36,Female,1,interest,11_Exposure_g1_int,Slightly interesting,exposure,1,1,11,TE3,Truth,TE3
114,32,Male,1,interest,11_Exposure_g1_int,Not at all interesting,exposure,1,1,11,TE3,Truth,TE3
134,46,Male,1,interest,11_Exposure_g1_int,Slightly interesting,exposure,1,1,11,TE3,Truth,TE3
142,39,Male,1,interest,11_Exposure_g1_int,Interesting,exposure,1,1,11,TE3,Truth,TE3
7,38,Male,1,interest,12_Exposure_g1_int,Very interesting,exposure,1,1,12,TE4,Truth,TE4
16,30,Male,1,interest,12_Exposure_g1_int,Very interesting,exposure,1,1,12,TE4,Truth,TE4
23,23,Female,1,interest,12_Exposure_g1_int,Interesting,exposure,1,1,12,TE4,Truth,TE4
57,29,Male,1,interest,12_Exposure_g1_int,Slightly interesting,exposure,1,1,12,TE4,Truth,TE4
58,36,Female,1,interest,12_Exposure_g1_int,Very interesting,exposure,1,1,12,TE4,Truth,TE4
59,47,Female,1,interest,12_Exposure_g1_int,Somewhat interesting,exposure,1,1,12,TE4,Truth,TE4
67,35,Male,1,interest,12_Exposure_g1_int,Slightly interesting,exposure,1,1,12,TE4,Truth,TE4
76,32,Male,1,interest,12_Exposure_g1_int,Interesting,exposure,1,1,12,TE4,Truth,TE4
89,33,Male,1,interest,12_Exposure_g1_int,Somewhat interesting,exposure,1,1,12,TE4,Truth,TE4
96,40,Male,1,interest,12_Exposure_g1_int,Interesting,exposure,1,1,12,TE4,Truth,TE4
112,36,Female,1,interest,12_Exposure_g1_int,Slightly interesting,exposure,1,1,12,TE4,Truth,TE4
114,32,Male,1,interest,12_Exposure_g1_int,Not at all interesting,exposure,1,1,12,TE4,Truth,TE4
134,46,Male,1,interest,12_Exposure_g1_int,Slightly interesting,exposure,1,1,12,TE4,Truth,TE4
142,39,Male,1,interest,12_Exposure_g1_int,Interesting,exposure,1,1,12,TE4,Truth,TE4
167,NA,NA,1,interest,12_Exposure_g1_int,Interesting,exposure,1,1,12,TE4,Truth,TE4
7,38,Male,1,interest,13_Exposure_g1_int,Very interesting,exposure,1,1,13,TE5,Truth,TE5
16,30,Male,1,interest,13_Exposure_g1_int,Somewhat interesting,exposure,1,1,13,TE5,Truth,TE5
23,23,Female,1,interest,13_Exposure_g1_int,Interesting,exposure,1,1,13,TE5,Truth,TE5
57,29,Male,1,interest,13_Exposure_g1_int,Somewhat interesting,exposure,1,1,13,TE5,Truth,TE5
58,36,Female,1,interest,13_Exposure_g1_int,Very interesting,exposure,1,1,13,TE5,Truth,TE5
59,47,Female,1,interest,13_Exposure_g1_int,Very interesting,exposure,1,1,13,TE5,Truth,TE5
67,35,Male,1,interest,13_Exposure_g1_int,Slightly interesting,exposure,1,1,13,TE5,Truth,TE5
76,32,Male,1,interest,13_Exposure_g1_int,Very interesting,exposure,1,1,13,TE5,Truth,TE5
89,33,Male,1,interest,13_Exposure_g1_int,Interesting,exposure,1,1,13,TE5,Truth,TE5
96,40,Male,1,interest,13_Exposure_g1_int,Interesting,exposure,1,1,13,TE5,Truth,TE5
112,36,Female,1,interest,13_Exposure_g1_int,Somewhat interesting,exposure,1,1,13,TE5,Truth,TE5
114,32,Male,1,interest,13_Exposure_g1_int,Not at all interesting,exposure,1,1,13,TE5,Truth,TE5
134,46,Male,1,interest,13_Exposure_g1_int,Very interesting,exposure,1,1,13,TE5,Truth,TE5
142,39,Male,1,interest,13_Exposure_g1_int,Somewhat interesting,exposure,1,1,13,TE5,Truth,TE5
167,NA,NA,1,interest,13_Exposure_g1_int,Very interesting,exposure,1,1,13,TE5,Truth,TE5
7,38,Male,1,interest,14_Exposure_g1_int,Slightly interesting,exposure,1,1,14,TE6,Truth,TE6
16,30,Male,1,interest,14_Exposure_g1_int,Slightly interesting,exposure,1,1,14,TE6,Truth,TE6
23,23,Female,1,interest,14_Exposure_g1_int,Somewhat interesting,exposure,1,1,14,TE6,Truth,TE6
57,29,Male,1,interest,14_Exposure_g1_int,Not at all interesting,exposure,1,1,14,TE6,Truth,TE6
58,36,Female,1,interest,14_Exposure_g1_int,Very interesting,exposure,1,1,14,TE6,Truth,TE6
59,47,Female,1,interest,14_Exposure_g1_int,Interesting,exposure,1,1,14,TE6,Truth,TE6
67,35,Male,1,interest,14_Exposure_g1_int,Not at all interesting,exposure,1,1,14,TE6,Truth,TE6
76,32,Male,1,interest,14_Exposure_g1_int,Interesting,exposure,1,1,14,TE6,Truth,TE6
89,33,Male,1,interest,14_Exposure_g1_int,Slightly interesting,exposure,1,1,14,TE6,Truth,TE6
96,40,Male,1,interest,14_Exposure_g1_int,Interesting,exposure,1,1,14,TE6,Truth,TE6
112,36,Female,1,interest,14_Exposure_g1_int,Not at all interesting,exposure,1,1,14,TE6,Truth,TE6
114,32,Male,1,interest,14_Exposure_g1_int,Not at all interesting,exposure,1,1,14,TE6,Truth,TE6
134,46,Male,1,interest,14_Exposure_g1_int,Slightly interesting,exposure,1,1,14,TE6,Truth,TE6
142,39,Male,1,interest,14_Exposure_g1_int,Interesting,exposure,1,1,14,TE6,Truth,TE6
167,NA,NA,1,interest,14_Exposure_g1_int,Slightly interesting,exposure,1,1,14,TE6,Truth,TE6
7,38,Male,1,interest,15_Exposure_g1_int,Not at all interesting,exposure,1,1,15,TH1,Truth,TH1
16,30,Male,1,interest,15_Exposure_g1_int,Interesting,exposure,1,1,15,TH1,Truth,TH1
23,23,Female,1,interest,15_Exposure_g1_int,Slightly interesting,exposure,1,1,15,TH1,Truth,TH1
57,29,Male,1,interest,15_Exposure_g1_int,Not at all interesting,exposure,1,1,15,TH1,Truth,TH1
58,36,Female,1,interest,15_Exposure_g1_int,Very interesting,exposure,1,1,15,TH1,Truth,TH1
59,47,Female,1,interest,15_Exposure_g1_int,Somewhat interesting,exposure,1,1,15,TH1,Truth,TH1
67,35,Male,1,interest,15_Exposure_g1_int,Slightly interesting,exposure,1,1,15,TH1,Truth,TH1
76,32,Male,1,interest,15_Exposure_g1_int,Very interesting,exposure,1,1,15,TH1,Truth,TH1
89,33,Male,1,interest,15_Exposure_g1_int,Slightly interesting,exposure,1,1,15,TH1,Truth,TH1
96,40,Male,1,interest,15_Exposure_g1_int,Interesting,exposure,1,1,15,TH1,Truth,TH1
112,36,Female,1,interest,15_Exposure_g1_int,Somewhat interesting,exposure,1,1,15,TH1,Truth,TH1
114,32,Male,1,interest,15_Exposure_g1_int,Not at all interesting,exposure,1,1,15,TH1,Truth,TH1
134,46,Male,1,interest,15_Exposure_g1_int,Somewhat interesting,exposure,1,1,15,TH1,Truth,TH1
142,39,Male,1,interest,15_Exposure_g1_int,Somewhat interesting,exposure,1,1,15,TH1,Truth,TH1
167,NA,NA,1,interest,15_Exposure_g1_int,Slightly interesting,exposure,1,1,15,TH1,Truth,TH1
7,38,Male,1,interest,16_Exposure_g1_int,Slightly interesting,exposure,1,1,16,TH2,Truth,TH2
16,30,Male,1,interest,16_Exposure_g1_int,Somewhat interesting,exposure,1,1,16,TH2,Truth,TH2
23,23,Female,1,interest,16_Exposure_g1_int,Slightly interesting,exposure,1,1,16,TH2,Truth,TH2
57,29,Male,1,interest,16_Exposure_g1_int,Somewhat interesting,exposure,1,1,16,TH2,Truth,TH2
58,36,Female,1,interest,16_Exposure_g1_int,Very interesting,exposure,1,1,16,TH2,Truth,TH2
59,47,Female,1,interest,16_Exposure_g1_int,Very interesting,exposure,1,1,16,TH2,Truth,TH2
67,35,Male,1,interest,16_Exposure_g1_int,Slightly interesting,exposure,1,1,16,TH2,Truth,TH2
76,32,Male,1,interest,16_Exposure_g1_int,Not at all interesting,exposure,1,1,16,TH2,Truth,TH2
89,33,Male,1,interest,16_Exposure_g1_int,Somewhat interesting,exposure,1,1,16,TH2,Truth,TH2
96,40,Male,1,interest,16_Exposure_g1_int,Interesting,exposure,1,1,16,TH2,Truth,TH2
112,36,Female,1,interest,16_Exposure_g1_int,Somewhat interesting,exposure,1,1,16,TH2,Truth,TH2
114,32,Male,1,interest,16_Exposure_g1_int,Somewhat interesting,exposure,1,1,16,TH2,Truth,TH2
134,46,Male,1,interest,16_Exposure_g1_int,Interesting,exposure,1,1,16,TH2,Truth,TH2
142,39,Male,1,interest,16_Exposure_g1_int,Interesting,exposure,1,1,16,TH2,Truth,TH2
167,NA,NA,1,interest,16_Exposure_g1_int,Very interesting,exposure,1,1,16,TH2,Truth,TH2
7,38,Male,1,interest,17_Exposure_g1_int,Slightly interesting,exposure,1,1,17,TH3,Truth,TH3
16,30,Male,1,interest,17_Exposure_g1_int,Not at all interesting,exposure,1,1,17,TH3,Truth,TH3
23,23,Female,1,interest,17_Exposure_g1_int,Somewhat interesting,exposure,1,1,17,TH3,Truth,TH3
57,29,Male,1,interest,17_Exposure_g1_int,Slightly interesting,exposure,1,1,17,TH3,Truth,TH3
58,36,Female,1,interest,17_Exposure_g1_int,Interesting,exposure,1,1,17,TH3,Truth,TH3
59,47,Female,1,interest,17_Exposure_g1_int,Somewhat interesting,exposure,1,1,17,TH3,Truth,TH3
67,35,Male,1,interest,17_Exposure_g1_int,Not at all interesting,exposure,1,1,17,TH3,Truth,TH3
76,32,Male,1,interest,17_Exposure_g1_int,Somewhat interesting,exposure,1,1,17,TH3,Truth,TH3
89,33,Male,1,interest,17_Exposure_g1_int,Slightly interesting,exposure,1,1,17,TH3,Truth,TH3
96,40,Male,1,interest,17_Exposure_g1_int,Interesting,exposure,1,1,17,TH3,Truth,TH3
112,36,Female,1,interest,17_Exposure_g1_int,Somewhat interesting,exposure,1,1,17,TH3,Truth,TH3
114,32,Male,1,interest,17_Exposure_g1_int,Not at all interesting,exposure,1,1,17,TH3,Truth,TH3
134,46,Male,1,interest,17_Exposure_g1_int,Somewhat interesting,exposure,1,1,17,TH3,Truth,TH3
142,39,Male,1,interest,17_Exposure_g1_int,Somewhat interesting,exposure,1,1,17,TH3,Truth,TH3
167,NA,NA,1,interest,17_Exposure_g1_int,Interesting,exposure,1,1,17,TH3,Truth,TH3
7,38,Male,1,interest,18_Exposure_g1_int,Somewhat interesting,exposure,1,1,18,TH4,Truth,TH4
16,30,Male,1,interest,18_Exposure_g1_int,Slightly interesting,exposure,1,1,18,TH4,Truth,TH4
23,23,Female,1,interest,18_Exposure_g1_int,Interesting,exposure,1,1,18,TH4,Truth,TH4
57,29,Male,1,interest,18_Exposure_g1_int,Not at all interesting,exposure,1,1,18,TH4,Truth,TH4
58,36,Female,1,interest,18_Exposure_g1_int,Very interesting,exposure,1,1,18,TH4,Truth,TH4
59,47,Female,1,interest,18_Exposure_g1_int,Interesting,exposure,1,1,18,TH4,Truth,TH4
67,35,Male,1,interest,18_Exposure_g1_int,Somewhat interesting,exposure,1,1,18,TH4,Truth,TH4
